hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
14,6,48.3,43.61,0,2,3,1.59,30,44.63,40.951286,3.678713684082034
18,1,38.21,39.22,0,2,0,6.7,123,22.16,19.620546,2.5394536590576173
11,4,84.72,71.56,1,1,2,2.22,74,51.76,58.73401,6.974008789062502
0,3,85.25,49.46,1,1,0,1.89,141,46.77,32.09235,14.677649993896488
1,5,61.12,41.81,3,2,0,3.01,83,35.31,32.795795,2.514204559326174
18,4,69.26,77.26,3,2,2,1.56,88,71.85,80.051025,8.201025390625006
4,3,20.36,19.54,0,3,2,3.16,67,12.03,12.71057,0.6805703353881842
2,2,54.63,45.05,2,1,1,1.71,115,31.39,34.535725,3.1457246398925776
16,0,34.53,35.96,2,0,0,3.78,112,35.82,28.454973,7.365026779174805
3,6,71.98,42.27,2,1,1,6.18,37,28.78,27.365957,1.4140427398681652
21,6,78.08,60.29,1,3,2,6.24,97,57.64,43.24007,14.399929656982422
7,5,36.87,59.83,3,3,2,5.24,97,47.43,54.451904,7.021904296875
11,2,70.49,65.01,0,1,0,2.62,85,40.05,38.8543,1.1956985473632784
10,4,72.13,70.63,0,1,2,7.25,78,49.01,46.696186,2.31381393432617
9,1,41.96,60.79,2,2,3,4.88,89,61.87,56.625175,5.244824523925779
14,2,16.73,18.42,1,3,0,1.93,14,20.73,16.898232,3.831768493652344
20,4,73.25,57.96,0,3,3,5.51,137,45.2,47.4969,2.296898651123044
5,0,31.0,43.64,3,2,3,7.4,53,41.73,34.358723,7.371277313232419
0,0,75.9,73.69,3,1,3,7.04,44,65.76,58.609135,7.1508653259277395
17,6,77.07,71.26,2,1,1,3.47,39,57.78,61.37361,3.5936114501953114
14,2,48.02,48.95,0,3,2,2.32,126,46.1,37.84187,8.258130645751955
10,5,12.39,16.62,2,0,1,7.07,81,10.63,12.371647,1.7416468811035148
23,3,77.21,90.19,2,3,3,4.54,74,64.75,71.91642,7.166419982910156
8,2,16.54,14.74,1,2,0,6.82,81,5.3,10.894023,5.594022941589356
10,0,92.44,79.24,1,3,0,6.04,56,45.03,56.418156,11.388155670166014
20,1,28.88,35.96,1,3,0,5.75,64,18.17,18.913498,0.7434979248046858
7,6,82.52,69.27,2,3,0,7.0,114,41.96,46.19205,4.23205093383789
23,5,9.06,5.97,0,0,0,6.96,140,0.0,0.0,0.0
8,1,59.35,44.76,0,3,1,7.47,130,28.54,26.912249,1.6277513885498038
17,3,85.34,83.22,2,1,1,3.05,19,71.22,74.555824,3.3358242797851574
13,4,84.74,85.46,3,0,2,6.42,94,67.4,66.07968,1.3203186035156307
18,4,66.87,87.7,3,2,2,1.72,58,98.43,85.31899,13.111007385253913
21,4,62.94,34.61,0,3,0,6.92,140,14.07,14.017834,0.05216629028320341
3,4,85.09,56.73,1,2,2,5.45,79,46.04,40.93965,5.100348510742187
17,2,5.41,13.99,2,0,1,5.27,45,21.49,16.23782,5.252180328369139
10,4,8.88,10.92,1,3,3,2.13,107,24.92,29.370598,4.450597839355467
8,6,6.62,17.38,1,0,2,3.67,19,16.06,17.443039,1.3830389404296888
18,0,89.54,80.74,0,3,1,2.5,109,50.24,63.910995,13.670995483398436
9,5,83.46,70.05,2,0,0,7.08,91,55.53,44.432377,11.097623138427736
3,2,15.42,12.96,0,0,2,5.34,141,0.0,0.45388535,0.45388534665107727
15,4,38.9,39.34,3,3,1,1.92,74,52.14,44.920406,7.219593658447266
22,3,43.76,56.54,2,1,3,3.85,138,57.71,50.027443,7.682557067871095
15,4,62.71,53.15,0,0,2,1.92,19,41.48,44.177677,2.6976771545410188
7,4,47.37,54.25,1,1,2,5.78,76,48.8,41.320644,7.479355621337888
2,5,77.22,55.48,0,1,2,5.71,128,32.61,27.833036,4.776963577270507
6,3,94.14,83.87,2,3,2,1.65,126,82.97,77.35756,5.612440795898436
13,0,28.18,26.57,3,0,0,3.85,133,13.45,21.183506,7.733506011962891
6,0,37.68,30.5,2,0,1,1.92,41,28.54,31.843065,3.303065261840821
17,6,28.9,33.85,0,2,2,5.5,78,19.24,25.370522,6.130521545410158
8,6,72.99,47.81,0,2,1,3.82,18,38.89,39.170128,0.2801278686523432
3,2,38.22,29.24,2,2,1,2.94,55,27.7,25.250788,2.4492122650146477
15,6,85.61,90.31,3,3,1,2.35,106,69.74,75.38713,5.647130737304693
18,0,45.06,72.23,2,2,3,6.26,19,67.84,63.046215,4.7937849426269565
21,5,36.04,37.19,2,1,0,7.49,107,12.25,14.486392,2.236392021179199
3,2,66.85,54.68,2,2,2,2.87,131,41.83,47.23168,5.4016818237304705
19,1,88.47,79.78,2,2,2,6.75,123,75.17,68.962006,6.207994384765627
2,2,16.09,15.42,0,0,2,4.6,143,0.0,3.4892151,3.489215135574341
22,5,69.84,67.52,3,1,3,5.47,104,66.9,57.67568,9.224321746826178
13,6,83.93,74.64,3,2,0,6.38,106,50.33,52.0826,1.7525996398925798
3,1,20.71,28.86,2,3,3,2.34,19,28.76,37.219933,8.459932556152342
18,2,64.13,80.64,3,3,2,2.08,66,83.26,83.530975,0.2709753417968699
19,1,54.61,66.12,3,1,3,3.12,129,62.78,70.93265,8.152647705078124
14,2,16.7,14.2,1,3,0,6.34,36,8.98,8.843462,0.1365380096435551
10,1,35.18,35.81,0,0,3,2.64,44,50.04,37.0046,13.035399475097655
14,5,90.9,86.12,0,2,3,6.26,66,56.03,55.410843,0.6191571044921886
18,6,47.62,69.58,3,3,3,5.27,119,68.44,65.02218,3.417821350097654
2,5,89.16,58.57,0,3,0,5.13,30,23.51,30.304577,6.794576873779295
0,6,87.08,78.64,2,1,3,2.01,122,77.08,65.176704,11.903295593261717
13,3,70.78,59.23,0,2,2,5.74,141,39.05,38.238995,0.8110054016113253
20,5,28.02,43.43,3,2,0,5.02,38,32.71,30.44697,2.263030014038087
12,6,54.24,55.3,0,3,3,5.95,19,34.93,40.02958,5.0995791625976565
0,3,84.85,57.59,0,2,1,3.55,32,40.71,36.174812,4.53518768310547
0,0,91.0,84.05,3,1,0,5.37,14,52.09,57.081085,4.991085205078122
14,5,50.77,31.09,1,0,0,1.59,107,16.36,23.013088,6.65308822631836
18,5,50.74,54.28,2,2,0,4.37,13,38.95,44.103592,5.15359191894531
12,6,72.71,60.33,0,1,2,3.4,72,46.8,40.46808,6.331921386718747
5,0,29.21,27.78,1,0,2,7.17,89,14.91,11.664796,3.2452041244506837
6,6,66.62,71.17,3,1,3,6.25,150,51.41,58.54014,7.13013824462891
11,1,89.23,78.37,1,1,0,7.44,78,38.69,43.72451,5.034510192871096
3,4,49.5,26.25,1,0,0,4.03,39,17.1,11.7977295,5.302270507812501
10,6,13.78,18.06,0,0,1,3.21,60,15.35,11.557154,3.792846298217773
3,6,84.47,54.78,1,3,0,5.19,116,20.83,29.817682,8.987682266235353
16,6,32.48,47.81,2,2,1,5.32,54,42.39,38.617054,3.7729460144042974
17,6,21.2,29.26,2,0,0,3.18,141,14.9,23.25968,8.359679794311523
20,4,55.95,43.51,1,0,0,4.85,40,40.76,25.738611,15.021388778686521
4,4,35.03,34.62,2,2,1,2.07,61,27.72,28.567799,0.8477986145019543
18,3,41.27,46.12,1,0,3,7.12,80,41.56,38.159756,3.400244293212893
19,2,92.8,93.31,3,1,0,1.97,28,91.3,79.226875,12.073124694824216
5,6,20.68,28.56,1,2,3,7.15,17,7.77,16.360786,8.590786437988282
21,2,18.26,38.22,2,2,3,4.72,38,35.12,36.451504,1.331503753662112
5,2,18.95,11.17,2,2,2,5.69,140,8.09,10.995654,2.905654106140137
6,1,38.26,28.87,0,1,1,5.09,44,17.34,15.2444935,2.0955065155029295
10,3,51.95,46.54,1,3,1,2.34,135,35.66,44.781403,9.121402587890628
19,6,56.79,51.24,2,2,0,5.64,20,41.8,38.893753,2.9062469482421847
8,0,13.84,38.24,1,3,3,5.22,61,41.54,36.708977,4.83102325439453
19,4,50.64,62.26,3,2,2,2.93,43,62.83,68.277245,5.4472445678710955
17,3,78.7,59.47,1,2,1,6.11,115,54.77,46.667046,8.102954406738284
13,5,78.86,90.43,3,2,3,7.33,43,68.34,68.515854,0.1758538818359341
13,0,9.81,9.4,0,2,1,4.13,53,0.36,6.4549923,6.094992294311523
11,0,77.02,67.85,2,3,1,6.33,56,52.79,50.13112,2.6588812255859366
10,2,59.26,69.87,3,3,3,2.62,34,74.82,77.295006,2.4750057983398506
7,3,9.0,2.86,1,0,3,3.61,67,6.62,20.254667,13.634667282104491
14,1,72.42,62.84,2,2,1,6.98,22,52.53,44.603844,7.926156311035157
1,4,29.06,26.56,3,0,1,3.51,88,22.35,21.184952,1.165048217773439
9,5,69.18,74.86,3,0,1,5.09,83,58.05,58.665154,0.6151535034179716
10,0,56.36,58.21,0,2,3,2.11,74,53.41,54.488773,1.078773345947269
20,4,38.76,36.8,0,1,3,6.91,20,21.3,25.49092,4.190919113159179
21,2,78.69,67.57,1,0,2,5.01,109,52.77,46.518047,6.251952667236331
17,5,53.37,55.02,2,2,0,2.54,127,51.35,47.798794,3.551206207275392
4,6,87.02,52.53,1,1,1,5.27,67,25.91,28.693285,2.78328498840332
19,6,93.37,71.62,0,1,0,7.29,120,42.18,39.54066,2.639339141845703
18,1,54.39,52.39,1,1,1,2.92,60,51.08,46.21318,4.866819458007811
23,0,62.65,56.95,0,2,3,2.97,144,41.06,47.01231,5.95231002807617
14,5,54.23,65.7,3,2,1,2.06,109,60.07,57.1329,2.937099761962891
16,6,13.29,27.7,0,3,0,3.25,143,9.54,16.626616,7.086615524291993
7,1,78.62,73.03,2,1,0,5.9,91,60.58,51.56403,9.015970306396483
15,5,37.04,41.14,1,1,0,6.14,68,13.66,14.73915,1.079150047302246
12,4,23.32,13.99,1,1,0,2.71,149,6.58,8.542323,1.962323112487793
18,2,45.44,54.59,3,0,1,7.14,123,42.3,44.634666,2.3346664428710966
1,0,11.76,28.29,3,2,3,4.34,45,31.6,32.064217,0.46421661376952983
15,3,34.9,35.64,2,1,0,7.19,100,15.24,17.399704,2.1597039794921873
14,4,64.35,63.32,0,1,3,7.23,119,31.04,39.27468,8.234681091308595
22,0,5.37,19.9,1,0,2,3.7,38,28.42,15.083707,13.336293144226076
23,2,44.33,55.44,1,0,3,5.07,19,42.93,42.015396,0.9146038818359372
9,1,67.0,66.09,2,0,3,2.26,83,67.48,68.073074,0.5930743408203085
12,0,18.8,43.27,3,0,1,7.18,115,16.62,26.14559,9.52558982849121
8,2,79.58,83.13,3,3,0,6.78,46,56.21,64.105156,7.895155944824218
1,0,46.3,38.11,3,2,2,2.92,99,37.19,39.62913,2.439131317138674
2,3,43.7,21.93,0,2,1,6.73,29,12.26,5.0598655,7.200134525299072
2,5,87.01,57.17,2,3,0,3.39,68,37.17,41.08283,3.912828521728514
22,0,63.29,62.16,1,1,3,5.85,117,51.38,45.19501,6.184988861083987
9,5,9.93,13.26,2,3,0,5.44,19,14.08,15.314061,1.234061164855957
1,6,14.63,25.53,3,2,3,2.94,98,42.34,29.640474,12.699525680541996
6,1,5.56,28.76,3,1,1,5.09,68,27.79,24.514032,3.2759676361083976
21,6,15.52,10.63,1,3,0,6.38,58,0.0,2.0995114,2.0995113849639893
17,6,43.2,52.43,3,1,1,7.2,44,43.73,40.75059,2.979408721923825
8,2,93.38,72.56,1,3,2,6.37,95,51.07,64.20521,13.135207824707031
8,0,41.83,63.05,3,0,0,7.14,112,46.22,39.82748,6.3925196838378895
23,5,32.91,31.24,0,2,3,2.81,40,27.17,29.081522,1.9115219879150374
10,0,55.52,54.62,1,1,1,3.86,110,33.66,43.009735,9.349735107421878
3,3,35.31,31.15,2,1,2,6.14,85,20.85,23.917467,3.067467117309569
16,2,50.84,59.6,2,3,2,6.49,120,43.3,54.56907,11.269068908691409
5,1,35.26,39.34,2,2,3,3.99,58,34.72,37.288403,2.568402557373048
15,3,92.81,81.03,3,1,2,4.08,133,72.09,71.614685,0.4753149414062534
18,3,34.26,50.99,0,2,3,2.31,22,51.85,49.95808,1.8919197082519545
13,0,93.35,76.91,0,1,3,5.72,41,52.16,56.729046,4.569045867919925
9,0,43.23,56.27,0,1,3,2.46,129,50.24,47.364063,2.875936737060549
14,6,33.15,35.29,3,2,0,5.12,145,27.38,23.628725,3.751274948120116
10,4,41.6,72.84,3,3,3,5.77,142,65.7,68.040276,2.340275573730466
14,4,87.08,77.84,1,2,1,4.67,131,61.55,54.91761,6.632389831542966
4,5,54.57,57.62,3,3,2,3.99,62,51.98,48.051865,3.9281353759765594
18,1,30.13,49.84,3,1,2,2.9,108,57.35,54.064976,3.285024261474611
3,0,93.9,72.07,0,2,1,6.45,49,43.77,38.423763,5.346236724853519
6,2,88.88,76.14,1,2,0,5.9,136,61.54,45.360874,16.17912582397461
20,0,49.71,60.67,3,2,0,4.13,22,54.95,49.06355,5.886450958251956
12,1,47.67,45.42,3,3,0,4.38,33,39.53,39.308212,0.22178771972656364
14,1,85.97,82.1,1,3,2,5.52,79,50.57,61.532166,10.96216552734375
16,0,32.63,51.43,3,3,0,2.92,132,56.26,48.17007,8.089929351806639
18,1,91.52,99.35,1,0,2,2.11,115,77.93,75.671646,2.2583538818359443
1,6,15.46,15.28,1,1,2,2.3,22,18.95,11.859571,7.09042854309082
8,0,45.16,38.86,2,0,0,6.49,47,16.22,28.456186,12.236186294555665
17,1,90.62,76.5,0,1,2,6.51,79,56.46,54.98947,1.4705285644531259
11,5,70.38,68.27,3,1,2,4.2,147,52.49,54.472828,1.9828279113769511
10,1,94.53,80.06,2,1,1,2.04,12,68.53,75.13748,6.607481689453124
21,1,49.7,50.36,2,2,3,6.4,98,56.11,44.56332,11.54667984008789
23,2,40.0,35.07,0,2,1,5.62,68,14.52,16.736189,2.216188888549805
21,5,22.95,31.17,2,3,1,5.52,141,24.61,22.94499,1.6650098419189447
1,6,84.19,60.61,1,2,1,5.83,30,37.22,35.986755,1.2332446289062489
14,2,90.19,88.45,2,2,3,5.6,139,70.75,71.92152,1.1715164184570312
3,5,28.34,17.23,0,2,3,2.14,114,13.73,11.966216,1.7637839126586918
16,3,93.0,95.46,1,1,2,3.54,103,72.91,75.22224,2.3122366333007847
5,5,46.77,37.2,3,3,2,3.87,68,30.73,36.98965,6.259650726318359
1,5,20.91,26.31,3,0,3,6.94,42,16.01,21.401602,5.391601791381834
15,3,31.04,49.79,2,0,2,2.94,74,45.82,41.88939,3.930610961914063
8,6,86.25,72.22,0,0,2,5.28,100,57.44,49.304955,8.135045471191404
22,0,36.47,55.85,3,3,3,1.54,107,60.11,64.64841,4.538406982421876
13,3,31.69,55.25,3,1,3,3.47,57,51.83,53.462086,1.6320857238769548
2,1,23.37,14.64,0,0,3,3.94,40,9.29,12.1418085,2.851808509826661
10,2,51.68,52.66,1,3,1,4.65,81,42.47,45.733036,3.2630360412597668
20,2,64.16,62.9,0,3,1,7.4,118,30.93,33.586254,2.656254119873047
7,4,8.45,20.41,3,3,0,1.59,65,34.5,29.756672,4.743328094482422
16,5,49.25,59.77,3,0,2,5.28,10,62.17,53.967323,8.202676696777345
16,1,77.14,75.31,3,2,1,7.07,12,78.52,64.17023,14.349772949218746
7,2,91.07,83.17,2,3,0,5.92,32,57.55,62.374527,4.824526977539065
5,1,28.14,32.52,2,3,2,3.73,65,32.86,30.654541,2.2054589843749994
17,6,84.72,67.24,0,3,0,5.91,90,52.33,42.012424,10.317575531005858
21,1,9.08,11.54,0,3,1,5.78,19,1.39,6.290302,4.90030179977417
9,6,23.11,12.7,0,3,1,3.55,53,3.1,13.619004,10.519004249572754
4,1,25.71,33.25,3,3,2,3.13,140,31.18,34.369373,3.1893733215332034
12,5,61.08,57.49,2,2,1,5.29,69,34.12,40.27821,6.158209686279299
17,3,56.8,56.91,2,2,2,5.84,48,54.74,55.151592,0.4115922546386699
14,0,16.96,14.64,0,2,3,3.64,53,12.58,16.819788,4.2397879791259765
11,4,31.51,29.99,0,3,3,6.81,13,18.9,22.748575,3.8485752105712905
4,3,55.21,51.37,1,1,3,4.96,57,36.19,36.042755,0.14724487304687273
17,6,52.5,47.51,0,2,0,4.03,69,25.45,29.699654,4.249653625488282
13,2,89.19,67.08,1,0,2,5.35,15,48.14,49.847466,1.7074655151367182
9,2,47.75,53.41,3,0,0,4.39,111,51.52,42.258213,9.261786956787113
15,2,34.17,26.0,0,2,0,3.06,12,10.42,14.825606,4.405606346130371
8,5,90.32,84.13,3,1,0,6.83,144,55.68,58.443256,2.7632563781738284
4,0,94.86,90.55,2,0,3,2.66,65,63.16,72.44822,9.28821929931641
15,4,94.24,64.47,0,3,1,5.37,67,35.66,44.047703,8.387702789306644
6,2,30.64,27.86,2,2,0,7.2,42,11.89,17.887957,5.997956619262695
23,6,49.28,52.45,3,2,2,1.77,61,51.93,52.82627,0.8962710571289065
7,3,89.71,88.13,2,2,3,3.08,40,83.55,84.50003,0.9500305175781278
16,6,71.42,56.18,0,2,3,7.17,21,45.64,44.86171,0.7782904052734381
4,6,27.62,37.15,1,1,3,2.31,21,28.17,30.110891,1.9408913421630842
0,3,20.1,40.01,3,3,2,4.52,149,32.56,33.6731,1.1130995178222634
23,1,52.21,53.4,2,3,3,7.29,23,47.21,47.88574,0.6757383728027335
0,2,10.78,6.8,1,0,0,2.42,15,4.97,4.0229306,0.9470693778991697
0,1,88.99,73.13,2,3,2,1.92,109,61.85,65.02705,3.17704620361328
5,5,15.78,24.28,3,0,0,3.18,15,10.58,14.479918,3.899917526245117
1,6,81.62,72.15,1,2,3,2.38,119,64.01,54.71595,9.294049987792974
8,0,37.38,39.17,0,2,1,1.52,12,33.09,36.030025,2.940025482177731
18,2,84.07,76.64,0,1,0,4.43,117,44.91,48.598442,3.688442077636722
3,5,43.81,44.99,3,1,2,4.37,106,32.83,35.205803,2.3758029174804705
23,6,23.03,28.52,2,1,2,7.4,134,24.89,18.248095,6.64190544128418
22,5,22.77,13.84,2,1,0,7.01,47,0.0,3.849122,3.8491220474243164
9,3,71.42,54.24,0,2,2,1.51,124,61.83,51.344723,10.485277252197264
6,6,6.45,11.64,1,1,1,4.17,129,7.94,4.229598,3.7104019546508793
2,4,36.24,30.72,2,3,2,2.67,120,17.72,31.76413,14.044129638671876
11,0,30.37,38.09,2,3,1,3.75,116,39.51,31.329844,8.180156478881834
13,5,46.51,49.25,0,2,3,3.6,121,37.41,35.435894,1.9741059875488247
3,4,42.19,36.73,3,3,2,4.68,122,30.58,35.068863,4.488862915039064
23,6,22.0,21.13,0,3,0,2.17,58,6.93,9.540743,2.610742874145508
7,2,46.21,42.36,1,1,2,7.16,33,32.61,34.629715,2.019714965820313
14,1,75.52,71.17,3,3,0,4.75,56,56.33,57.400887,1.070886535644533
13,0,9.89,27.62,3,1,1,2.62,106,30.22,30.75469,0.5346901702880871
16,0,31.72,36.4,0,3,3,4.04,61,45.44,37.47611,7.963891448974607
10,5,71.76,75.36,2,1,1,6.53,146,51.49,51.191578,0.29842208862304886
20,4,67.91,58.88,2,3,1,4.02,119,40.05,49.646362,9.596362304687503
2,2,68.6,53.02,0,0,1,4.67,128,23.54,25.05329,1.5132894134521493
15,4,80.23,82.15,1,2,3,6.61,67,56.58,60.40541,3.825410766601564
17,4,14.95,31.41,2,2,2,2.45,38,42.15,42.397644,0.24764404296875142
18,2,44.94,56.15,1,0,3,7.22,147,41.96,43.282154,1.3221540832519523
23,2,69.97,66.6,2,1,1,7.26,18,48.92,43.12214,5.7978610229492205
22,0,54.07,37.05,0,2,0,3.04,125,19.3,22.918877,3.618876647949218
5,2,47.45,50.75,2,3,2,3.34,80,38.11,41.75975,3.649750366210938
8,6,47.63,35.32,1,0,0,5.24,102,24.22,18.247929,5.972071380615233
5,5,91.21,66.12,3,0,1,6.92,40,41.18,43.430332,2.250332183837891
2,3,71.05,53.35,1,0,1,2.86,10,23.07,37.86591,14.795909576416015
18,5,9.22,4.11,1,2,0,4.01,12,5.85,10.363048,4.513047599792481
22,2,15.63,29.76,3,2,0,7.37,75,19.58,17.699448,1.8805523681640608
10,1,50.6,52.87,2,0,2,7.31,34,45.81,45.31883,0.4911714172363304
21,1,17.51,17.1,0,0,2,5.74,101,14.2,5.943764,8.256235790252685
0,3,50.84,48.3,3,2,1,4.18,63,49.32,40.462048,8.857952423095703
18,5,12.47,35.38,0,3,3,3.32,20,39.36,34.167625,5.192374572753906
1,0,75.44,70.25,0,2,3,7.22,104,36.53,42.337894,5.8078944396972645
15,6,68.62,63.75,1,2,3,4.54,146,42.42,48.724552,6.304552154541014
23,0,31.14,29.11,0,1,0,6.8,33,2.02,5.6684217,3.648421745300293
9,1,76.02,67.07,0,0,3,6.39,112,43.15,48.805676,5.655675506591798
17,0,91.97,76.13,2,0,0,4.18,40,53.15,60.7501,7.600099182128908
18,4,88.02,84.62,0,2,1,2.22,144,64.56,63.407547,1.1524530029296898
12,5,18.68,32.61,3,1,2,4.06,36,33.19,32.96478,0.22522109985351335
10,1,23.68,41.91,2,0,1,6.2,23,25.21,31.576653,6.366652526855468
3,5,64.81,41.08,0,1,1,7.39,122,2.39,9.65472,7.264720306396484
16,1,51.96,62.11,2,1,2,4.22,14,54.35,58.73994,4.3899406433105455
21,3,15.51,24.89,3,3,1,6.68,39,31.28,23.138401,8.14159896850586
9,2,92.4,98.93,2,3,3,3.07,45,85.53,88.564705,3.03470489501953
9,1,80.68,64.96,2,0,1,6.94,26,48.27,49.28957,1.019569854736325
4,5,53.12,44.5,0,2,2,3.25,52,27.56,26.40855,1.1514497375488268
7,0,94.15,86.12,2,1,0,3.87,129,57.63,63.765285,6.135285491943357
15,0,86.82,88.73,2,3,2,5.89,132,64.57,66.88813,2.318130187988288
18,0,20.54,33.88,3,3,1,6.65,109,32.98,34.56596,1.585959930419925
22,0,93.1,92.96,3,0,3,2.72,80,76.92,81.88317,4.963171081542967
19,6,31.63,50.61,3,2,1,4.71,29,47.23,45.40025,1.829750518798825
12,1,44.07,51.0,3,2,0,4.7,20,40.59,40.196392,0.39360794067383154
0,2,75.32,46.94,0,3,2,6.78,51,29.57,27.443813,2.126186676025391
4,4,9.89,0.0,2,3,0,4.94,88,0.0,5.4570827,5.457082748413086
13,0,90.09,97.15,3,0,3,3.3,143,76.59,81.802055,5.212055358886715
15,1,78.26,74.92,1,3,2,2.24,13,65.74,62.721863,3.018137207031245
8,6,92.28,90.12,2,1,0,4.35,38,65.73,61.426144,4.30385635375977
14,6,88.29,84.73,1,3,3,1.85,104,72.21,72.41844,0.20844177246094375
23,6,30.98,34.93,3,0,1,6.71,123,24.15,20.65775,3.492250823974608
17,1,41.4,64.55,2,1,3,4.4,12,59.17,60.522682,1.3526821899414045
7,3,45.87,26.47,0,2,0,4.72,79,14.26,16.602922,2.3429224395751955
23,4,5.22,36.55,3,3,2,3.05,139,38.23,38.36153,0.13153030395508125
7,2,66.89,58.96,3,3,1,6.48,119,56.01,54.34325,1.6667497253417949
3,0,5.07,0.0,1,3,0,6.12,149,0.0,0.0,0.0
15,1,31.64,25.33,0,0,3,2.47,54,40.22,25.03479,15.185209960937499
17,0,45.91,51.4,0,2,3,7.11,132,35.28,37.836998,2.5569979858398426
21,4,21.42,18.5,0,2,0,3.8,66,4.34,6.2146044,1.8746043777465822
2,6,76.16,49.76,1,1,3,2.42,26,41.45,43.701286,2.251286315917966
15,1,56.12,70.66,3,2,3,2.1,27,78.33,71.262405,7.067594604492186
23,0,56.82,52.02,2,0,3,5.75,108,44.7,43.473858,1.226142120361331
13,1,60.62,47.17,0,0,2,2.99,107,38.44,34.072144,4.367856445312498
20,4,49.65,56.27,0,2,3,5.72,101,38.68,40.228775,1.5487750244140628
2,6,59.62,41.16,2,3,0,5.97,145,19.44,21.914577,2.474577484130858
0,6,60.82,48.3,1,1,2,1.55,19,46.45,39.571083,6.878916931152347
6,0,24.51,39.11,3,3,1,6.59,60,36.87,33.692368,3.17763244628906
21,0,17.62,33.14,2,0,0,6.31,36,9.86,15.160193,5.30019344329834
19,1,44.16,46.72,1,0,0,3.98,63,36.13,32.397625,3.7323750305175807
17,2,86.88,95.45,2,3,3,5.91,136,91.13,83.94299,7.1870068359374955
3,0,93.87,70.05,1,1,2,4.52,114,40.52,49.484238,8.964237670898434
22,3,90.0,80.28,3,1,3,4.84,57,81.64,75.567635,6.072365417480469
22,0,93.28,69.02,1,2,1,2.51,104,58.22,57.017754,1.2022463989257801
9,6,21.51,34.91,2,1,2,4.5,115,27.48,32.237324,4.757323760986328
22,0,20.44,46.36,2,3,3,2.57,118,39.24,46.650597,7.410596618652342
5,4,44.32,24.66,0,0,1,6.41,139,0.0,2.5555463,2.555546283721924
15,6,75.24,56.78,2,2,2,2.36,32,56.46,57.39398,0.9339781188964835
12,3,13.73,42.48,2,2,3,4.68,84,32.82,39.040775,6.220775299072265
7,6,69.94,61.42,0,0,1,6.35,127,37.01,33.135704,3.8742959594726543
4,2,36.23,35.76,2,3,2,7.03,87,27.75,25.491566,2.258434295654297
22,6,19.73,7.35,1,0,0,5.26,138,0.0,0.0,0.0
20,0,86.95,65.1,1,3,2,4.06,129,56.49,54.93287,1.5571310424804707
19,2,66.55,54.73,1,3,0,4.4,105,40.34,45.057735,4.717735443115231
8,4,84.06,80.1,2,1,0,6.98,148,50.92,52.245243,1.325243072509764
17,6,17.67,38.56,3,3,1,6.52,15,44.68,35.76067,8.919330291748047
22,6,42.13,40.37,2,0,0,4.56,134,32.12,21.805315,10.314684982299802
3,6,78.35,73.81,3,3,1,7.03,90,45.92,49.349854,3.4298535156249983
18,2,32.46,54.19,2,3,2,3.21,129,59.42,55.122498,4.297502441406252
14,2,93.28,100.0,3,2,3,1.99,75,94.04,90.97214,3.0678625488281313
11,6,76.26,86.66,3,3,3,7.38,11,75.29,66.4352,8.854796447753913
19,4,64.05,69.82,1,1,3,6.64,142,65.79,55.261868,10.528132476806647
14,0,68.41,68.17,3,1,0,4.93,103,49.67,47.492645,2.1773547363281267
5,4,86.14,73.74,3,0,0,1.73,87,60.4,55.815163,4.584837341308592
16,4,44.5,73.79,3,3,3,5.55,72,72.55,72.77244,0.2224380493164091
6,1,9.19,20.45,1,1,3,5.43,75,16.6,19.438692,2.8386920928955064
8,3,71.67,59.71,2,0,0,2.39,41,49.1,52.312702,3.2127021789550767
10,5,45.19,63.44,3,2,0,2.84,76,52.1,53.09064,0.9906410217285142
12,4,74.73,75.51,1,3,3,3.18,132,60.48,65.04066,4.560657043457034
19,4,89.86,68.3,1,1,0,7.03,48,53.77,44.322502,9.447497863769534
6,0,63.91,51.24,1,0,3,1.94,40,47.86,48.54921,0.6892095947265631
2,2,53.97,37.32,1,2,1,1.98,145,31.16,27.07702,4.082979354858399
16,4,14.27,42.96,2,2,3,3.12,132,43.17,48.58117,5.411169128417967
16,5,94.43,66.21,0,0,0,4.25,102,43.37,43.89643,0.5264309692382838
3,4,48.42,53.97,2,0,3,3.83,94,49.1,42.637978,6.462022399902345
13,3,70.79,63.78,0,0,3,3.7,109,48.96,47.05919,1.9008111572265634
11,5,13.68,11.13,1,0,1,5.28,46,1.64,3.660835,2.0208350276947025
17,0,70.27,73.36,2,0,3,3.57,98,70.62,70.31614,0.3038607788085983
1,2,49.92,39.75,1,2,1,4.9,70,23.95,23.862734,0.08726615905761648
3,2,62.72,52.36,2,2,3,4.58,33,48.42,46.73784,1.6821612548828142
2,6,31.17,11.18,0,1,1,3.83,27,3.61,2.7856157,0.8243843173980712
23,0,19.85,28.12,1,2,2,2.6,106,33.32,25.732286,7.58771354675293
16,4,61.09,63.51,3,1,0,2.31,84,61.19,59.23708,1.9529203796386696
3,2,89.42,57.49,3,0,0,3.25,38,49.48,44.982952,4.497047882080075
0,1,33.46,29.8,0,1,2,6.84,23,17.43,11.271783,6.158217124938965
